Date,Open,High,Low,Close,Volume,Adj. Close*
29-Jan-74,96.09,96.81,94.97,96.01,128500,96.01
28-Jan-74,96.63,97.32,95.37,96.09,134100,96.09
25-Jan-74,96.82,97.64,95.68,96.63,148600,96.63
24-Jan-74,97.07,97.75,95.49,96.82,159800,96.82
23-Jan-74,96.55,98.11,95.88,97.07,168900,97.07
22-Jan-74,95.40,97.41,94.92,96.55,173300,96.55
21-Jan-74,95.56,95.96,93.23,95.40,156300,95.40
18-Jan-74,97.30,97.63,95.00,95.56,164700,95.56
17-Jan-74,95.67,98.35,95.67,97.30,210400,97.30
16-Jan-74,94.23,96.20,93.78,95.67,149300,95.67
15-Jan-74,93.42,95.26,92.84,94.23,132500,94.23
14-Jan-74,93.66,95.24,92.35,93.42,146100,93.42
11-Jan-74,92.39,94.57,91.75,93.66,151400,93.66
10-Jan-74,93.42,94.63,91.62,92.39,161200,92.39
9-Jan-74,95.40,95.40,92.63,93.42,180700,93.42
8-Jan-74,98.07,98.26,95.58,96.12,180800,96.12
7-Jan-74,98.90,99.31,96.86,98.07,190700,98.07
4-Jan-74,99.80,100.70,97.70,98.90,217000,98.90
3-Jan-74,98.02,100.94,98.02,99.80,248500,99.80
2-Jan-74,97.55,98.38,96.25,97.68,120600,97.68
31-Dec-73,97.54,98.30,95.95,97.55,234700,97.55
28-Dec-73,97.74,98.76,96.41,97.54,213100,97.54
27-Dec-73,96.00,98.53,96.00,97.74,227200,97.74
26-Dec-73,93.87,96.52,93.87,95.74,186200,95.74
24-Dec-73,93.54,93.77,91.68,92.90,115400,92.90
21-Dec-73,94.55,95.11,92.70,93.54,186800,93.54
20-Dec-73,94.82,96.26,93.51,94.55,173400,94.55
19-Dec-73,94.74,96.83,93.81,94.82,206700,94.82
18-Dec-73,92.75,95.41,92.18,94.74,194900,94.74
17-Dec-73,93.29,94.00,91.87,92.75,129300,92.75
14-Dec-73,92.38,94.53,91.05,93.29,200000,93.29
13-Dec-73,93.57,94.68,91.64,92.38,181300,92.38
12-Dec-73,95.52,95.52,92.90,93.57,181900,93.57
11-Dec-73,97.95,99.09,95.62,96.04,201000,96.04
10-Dec-73,96.51,98.58,95.44,97.95,185900,97.95
7-Dec-73,94.49,97.58,94.49,96.51,232300,96.51
6-Dec-73,92.16,94.89,91.68,94.42,232600,94.42
5-Dec-73,93.59,93.93,91.55,92.16,191800,92.16
4-Dec-73,93.90,95.23,92.60,93.59,190300,93.59
3-Dec-73,95.83,95.83,92.92,93.90,179000,93.90
30-Nov-73,97.31,97.55,95.40,95.96,153800,95.96
29-Nov-73,97.65,98.72,96.01,97.31,188700,97.31
28-Nov-73,95.70,98.40,95.22,97.65,199900,97.65
27-Nov-73,96.58,97.70,94.88,95.70,197500,95.70
26-Nov-73,98.64,98.64,95.79,96.58,198300,96.58
23-Nov-73,99.76,100.49,98.59,99.44,114700,99.44
21-Nov-73,98.66,101.33,97.87,99.76,242600,99.76
20-Nov-73,100.65,100.65,97.64,98.66,239600,98.66
19-Nov-73,103.65,103.65,100.37,100.71,167000,100.71
16-Nov-73,102.43,105.41,101.77,103.88,225100,103.88
15-Nov-73,102.45,103.85,100.69,102.43,245300,102.43
14-Nov-73,104.36,105.25,101.87,102.45,227100,102.45
13-Nov-73,104.44,105.42,102.91,104.36,203100,104.36
12-Nov-73,105.30,105.75,103.12,104.44,192500,104.44
9-Nov-73,107.02,107.27,104.77,105.30,173200,105.30
8-Nov-73,106.10,108.45,106.10,107.02,196500,107.02
7-Nov-73,104.96,106.72,104.53,105.80,165700,105.80
6-Nov-73,105.52,107.00,104.52,104.96,164300,104.96
5-Nov-73,106.97,106.97,104.87,105.52,171500,105.52
2-Nov-73,107.69,108.35,106.33,107.07,163400,107.07
1-Nov-73,108.29,109.20,106.88,107.69,169200,107.69
31-Oct-73,109.33,109.82,107.64,108.29,178900,108.29
30-Oct-73,111.15,111.30,108.95,109.33,175800,109.33
29-Oct-73,111.38,112.56,110.52,111.15,179600,111.15
26-Oct-73,110.50,112.31,110.08,111.38,178000,111.38
25-Oct-73,110.27,111.33,108.85,110.50,155800,110.50
24-Oct-73,109.75,110.98,109.03,110.27,158400,110.27
23-Oct-73,109.16,110.91,107.40,109.75,172300,109.75
22-Oct-73,110.22,110.56,108.18,109.16,142900,109.16
19-Oct-73,110.01,111.56,109.30,110.22,178800,110.22
18-Oct-73,109.97,111.43,108.97,110.01,192100,110.01
17-Oct-73,110.19,111.41,109.19,109.97,186000,109.97
16-Oct-73,110.05,110.80,108.50,110.19,187800,110.19
15-Oct-73,111.32,111.32,109.29,110.05,161600,110.05
12-Oct-73,111.09,112.82,110.52,111.44,227300,111.44
11-Oct-73,109.22,111.77,108.96,111.09,207400,111.09
10-Oct-73,110.13,111.31,108.51,109.22,190100,109.22
9-Oct-73,110.23,111.19,109.05,110.13,194400,110.13
8-Oct-73,109.85,110.93,108.02,110.23,189900,110.23
5-Oct-73,108.41,110.46,107.76,109.85,188200,109.85
4-Oct-73,108.78,109.53,107.30,108.41,197300,108.41
3-Oct-73,108.79,109.95,107.74,108.78,220400,108.78
2-Oct-73,108.21,109.46,107.48,108.79,207700,108.79
1-Oct-73,108.43,108.98,107.08,108.21,158300,108.21
28-Sep-73,109.08,109.42,107.48,108.43,163000,108.43
27-Sep-73,108.83,110.45,108.02,109.08,236600,109.08
26-Sep-73,108.05,109.61,107.43,108.83,211300,108.83
25-Sep-73,107.36,108.79,106.50,108.05,215300,108.05
24-Sep-73,107.20,108.36,106.21,107.36,194900,107.36
21-Sep-73,106.76,108.02,105.43,107.20,237600,107.20
20-Sep-73,105.88,107.55,105.32,106.76,259600,106.76
19-Sep-73,103.80,106.43,103.80,105.88,245700,105.88
18-Sep-73,104.15,104.62,102.41,103.77,164000,103.77
17-Sep-73,104.44,105.41,103.21,104.15,151000,104.15
14-Sep-73,103.36,104.75,102.66,104.44,137600,104.44
13-Sep-73,103.06,104.09,102.37,103.36,116700,103.36
12-Sep-73,103.22,103.98,102.15,103.06,120400,103.06
11-Sep-73,103.85,104.09,102.13,103.22,126900,103.22
10-Sep-73,104.76,105.12,103.33,103.85,116200,103.85
7-Sep-73,105.15,105.87,104.04,104.76,149300,104.76
6-Sep-73,104.64,105.95,104.05,105.15,156700,105.15
5-Sep-73,104.51,105.33,103.60,104.64,145800,104.64
4-Sep-73,104.25,105.35,103.60,104.51,142100,104.51
31-Aug-73,103.88,104.72,103.15,104.25,105300,104.25
30-Aug-73,104.03,104.84,103.29,103.88,121000,103.88
29-Aug-73,103.02,104.92,102.69,104.03,156900,104.03
28-Aug-73,102.42,103.66,102.06,103.02,118100,103.02
27-Aug-73,101.62,102.82,101.09,102.42,97400,102.42
24-Aug-73,101.91,102.65,100.88,101.62,112000,101.62
23-Aug-73,100.62,102.50,100.62,101.91,113900,101.91
22-Aug-73,100.89,101.39,99.74,100.53,107700,100.53
21-Aug-73,101.61,102.10,100.51,100.89,114800,100.89
20-Aug-73,102.31,102.54,101.11,101.61,89700,101.61
17-Aug-73,102.29,102.98,101.38,102.31,111100,102.31
16-Aug-73,103.01,103.97,101.85,102.29,129900,102.29
15-Aug-73,102.71,103.79,101.92,103.01,120400,103.01
14-Aug-73,103.71,104.29,102.34,102.71,117400,102.71
13-Aug-73,104.77,104.83,103.13,103.71,113300,103.71
10-Aug-73,105.61,106.03,104.21,104.77,108700,104.77
9-Aug-73,105.55,106.65,104.89,105.61,128800,105.61
8-Aug-73,106.55,106.73,105.04,105.55,124400,105.55
7-Aug-73,106.73,107.57,105.87,106.55,135100,106.55
6-Aug-73,106.49,107.54,105.45,106.73,123200,106.73
3-Aug-73,106.67,107.17,105.68,106.49,99400,106.49
2-Aug-73,106.83,107.38,105.51,106.67,160800,106.67
1-Aug-73,108.17,108.17,106.29,106.83,135300,106.83
31-Jul-73,109.25,110.09,107.89,108.22,135300,108.22
30-Jul-73,109.59,110.12,108.24,109.25,111700,109.25
27-Jul-73,109.85,110.49,108.70,109.59,129100,109.59
26-Jul-73,109.64,111.04,108.51,109.85,184100,109.85
25-Jul-73,108.14,110.76,107.92,109.64,222200,109.64
24-Jul-73,107.52,108.63,106.31,108.14,162800,108.14
23-Jul-73,107.14,108.42,106.54,107.52,155800,107.52
20-Jul-73,106.55,108.02,105.95,107.14,163000,107.14
19-Jul-73,106.35,107.58,105.06,106.55,186500,106.55
18-Jul-73,105.72,107.05,104.73,106.35,170200,106.35
17-Jul-73,105.67,107.28,104.99,105.72,187500,105.72
16-Jul-73,104.09,106.01,103.42,105.67,129200,105.67
13-Jul-73,105.50,105.80,103.66,104.09,113900,104.09
12-Jul-73,105.80,106.62,104.38,105.50,164000,105.50
11-Jul-73,103.64,106.21,103.64,105.80,187300,105.80
10-Jul-73,102.26,104.20,102.26,103.52,150900,103.52
9-Jul-73,101.28,102.45,100.44,102.14,115600,102.14
6-Jul-73,101.78,102.22,100.67,101.28,99800,101.28
5-Jul-73,101.87,102.48,100.80,101.78,105000,101.78
3-Jul-73,102.90,103.02,101.14,101.87,105600,101.87
2-Jul-73,104.10,104.10,102.44,102.90,98300,102.90
29-Jun-73,104.69,105.30,103.68,104.26,107700,104.26
28-Jun-73,103.62,105.17,103.18,104.69,127600,104.69
27-Jun-73,103.30,104.23,102.29,103.62,126600,103.62
26-Jun-73,102.25,103.78,101.45,103.30,140400,103.30
25-Jun-73,103.64,103.64,101.71,102.25,116700,102.25
22-Jun-73,103.21,105.66,103.07,103.70,184700,103.70
21-Jun-73,104.44,104.77,102.84,103.21,116300,103.21
20-Jun-73,103.99,105.13,103.51,104.44,106000,104.44
19-Jun-73,103.60,104.96,102.46,103.99,129700,103.99
18-Jun-73,104.96,104.96,103.08,103.60,114600,103.60
15-Jun-73,106.21,106.21,104.37,105.10,119700,105.10
14-Jun-73,107.60,108.27,105.83,106.40,132100,106.40
13-Jun-73,108.29,109.52,107.08,107.60,157000,107.60
12-Jun-73,106.70,108.78,106.40,108.29,138400,108.29
11-Jun-73,107.03,107.79,106.11,106.70,99400,106.70
8-Jun-73,105.84,107.75,105.60,107.03,140500,107.03
7-Jun-73,104.31,106.39,104.19,105.84,141600,105.84
6-Jun-73,104.62,105.78,103.60,104.31,130800,104.31
5-Jun-73,102.97,105.27,102.61,104.62,140800,104.62
4-Jun-73,103.93,103.98,102.33,102.97,112300,102.97
1-Jun-73,104.95,105.04,103.31,103.93,104100,103.93
31-May-73,105.91,106.30,104.35,104.95,121900,104.95
30-May-73,107.51,107.64,105.48,105.91,117300,105.91
29-May-73,107.94,108.58,106.77,107.51,113000,107.51
25-May-73,107.14,108.86,106.08,107.94,192700,107.94
24-May-73,104.07,107.44,103.59,107.14,173100,107.14
23-May-73,103.58,105.10,102.82,104.07,149500,104.07
22-May-73,102.73,105.04,102.58,103.58,180200,103.58
21-May-73,103.77,103.77,101.36,102.73,206900,102.73
18-May-73,105.41,105.41,103.18,103.86,170800,103.86
17-May-73,106.43,106.82,105.15,105.56,130600,105.56
16-May-73,106.57,107.61,105.49,106.43,138000,106.43
15-May-73,105.90,107.16,104.12,106.57,185300,106.57
14-May-73,107.74,107.74,105.52,105.90,135200,105.90
11-May-73,109.49,109.49,107.70,108.17,129800,108.17
10-May-73,110.44,110.86,108.86,109.54,135200,109.54
9-May-73,111.25,112.25,109.97,110.44,160500,110.44
8-May-73,110.53,111.72,109.46,111.25,137300,111.25
7-May-73,111.00,111.38,109.68,110.53,125000,110.53
4-May-73,110.22,111.99,109.89,111.00,195100,111.00
3-May-73,108.43,110.64,106.81,110.22,177600,110.22
2-May-73,107.10,109.06,106.95,108.43,143800,108.43
1-May-73,106.97,108.00,105.34,107.10,153800,107.10
30-Apr-73,107.23,107.90,105.44,106.97,148200,106.97
27-Apr-73,108.89,109.28,106.76,107.23,137300,107.23
26-Apr-73,108.34,109.66,107.14,108.89,162100,108.89
25-Apr-73,109.82,109.82,107.79,108.34,159600,108.34
24-Apr-73,111.57,111.89,109.64,109.99,138300,109.99
23-Apr-73,112.17,112.66,110.91,111.57,125800,111.57
19-Apr-73,111.54,112.93,111.06,112.17,145600,112.17
18-Apr-73,110.94,112.03,109.99,111.54,138900,111.54
17-Apr-73,111.44,111.81,110.19,110.94,128300,110.94
16-Apr-73,112.08,112.61,110.91,111.44,113500,111.44
13-Apr-73,112.58,112.91,111.23,112.08,143900,112.08
12-Apr-73,112.68,113.65,111.83,112.58,163600,112.58
11-Apr-73,112.21,113.27,111.21,112.68,148900,112.68
10-Apr-73,110.92,112.85,110.92,112.21,167700,112.21
9-Apr-73,109.28,111.24,108.74,110.86,137400,110.86
6-Apr-73,108.52,110.04,108.22,109.28,138900,109.28
5-Apr-73,108.77,109.15,107.44,108.52,127500,108.52
4-Apr-73,109.24,109.96,108.10,108.77,118900,108.77
3-Apr-73,110.18,110.35,108.47,109.24,129100,109.24
2-Apr-73,111.52,111.70,109.68,110.18,106400,110.18
30-Mar-73,112.71,112.87,110.89,111.52,137400,111.52
29-Mar-73,111.62,113.22,111.07,112.71,160500,112.71
28-Mar-73,111.56,112.47,110.54,111.62,158500,111.62
27-Mar-73,109.95,112.07,109.95,111.56,175000,111.56
26-Mar-73,108.88,110.40,108.29,109.84,149800,109.84
23-Mar-73,108.84,109.97,107.41,108.88,184700,108.88
22-Mar-73,110.39,110.39,108.19,108.84,171300,108.84
21-Mar-73,111.95,112.81,110.17,110.49,160800,110.49
20-Mar-73,112.17,112.68,111.02,111.95,132500,111.95
19-Mar-73,113.50,113.50,111.65,112.17,124600,112.17
16-Mar-73,114.12,114.62,112.84,113.54,151300,113.54
15-Mar-73,114.98,115.47,113.77,114.12,144500,114.12
14-Mar-73,114.48,115.61,113.97,114.98,144600,114.98
13-Mar-73,113.86,115.05,113.32,114.48,142100,114.48
12-Mar-73,113.79,114.80,113.25,113.86,138100,113.86
9-Mar-73,114.23,114.55,112.93,113.79,140700,113.79
8-Mar-73,114.45,115.23,113.57,114.23,151000,114.23
7-Mar-73,114.10,115.12,112.83,114.45,193100,114.45
6-Mar-73,112.68,114.71,112.57,114.10,177100,114.10
5-Mar-73,112.28,113.43,111.33,112.68,137200,112.68
2-Mar-73,111.05,112.62,109.45,112.28,177100,112.28
1-Mar-73,111.68,112.98,110.68,111.05,182100,111.05
28-Feb-73,110.90,112.21,109.80,111.68,179500,111.68
27-Feb-73,112.19,112.90,110.50,110.90,161300,110.90
26-Feb-73,113.16,113.26,111.15,112.19,158600,112.19
23-Feb-73,114.44,114.67,112.77,113.16,154500,113.16
22-Feb-73,114.69,115.20,113.44,114.44,145700,114.44
21-Feb-73,115.40,116.01,114.13,114.69,148800,114.69
20-Feb-73,114.98,116.26,114.57,115.40,140200,115.40
16-Feb-73,114.45,115.47,113.73,114.98,133200,114.98
15-Feb-73,115.10,115.68,113.70,114.45,139400,114.45
14-Feb-73,116.78,116.92,114.52,115.10,165200,115.10
13-Feb-73,116.09,118.98,116.09,116.78,253200,116.78
12-Feb-73,114.69,116.66,114.69,116.06,161300,116.06
9-Feb-73,113.16,115.20,113.08,114.68,192600,114.68
8-Feb-73,113.66,114.05,111.85,113.16,184400,113.16
7-Feb-73,114.45,115.48,113.24,113.66,179600,113.66
6-Feb-73,114.23,115.33,113.45,114.45,157200,114.45
5-Feb-73,114.35,115.15,113.62,114.23,145800,114.23
2-Feb-73,114.76,115.40,113.45,114.35,174700,114.35
1-Feb-73,116.03,117.01,114.26,114.76,206700,114.76
31-Jan-73,115.83,116.84,115.05,116.03,148700,116.03
30-Jan-73,116.01,117.11,115.26,115.83,152700,115.83
29-Jan-73,116.45,117.18,115.13,116.01,146800,116.01
26-Jan-73,116.73,117.29,114.97,116.45,211300,116.45
24-Jan-73,118.22,119.04,116.09,116.73,208700,116.73
23-Jan-73,118.21,119.00,116.84,118.22,190600,118.22
22-Jan-73,118.78,119.63,117.72,118.21,155700,118.21
19-Jan-73,118.85,119.45,117.46,118.78,170200,118.78
18-Jan-73,118.68,119.93,118.15,118.85,178100,118.85
17-Jan-73,118.14,119.35,117.61,118.68,176800,118.68
16-Jan-73,118.44,119.17,117.04,118.14,191700,118.14
15-Jan-73,119.30,120.82,118.04,118.44,215200,118.44
12-Jan-73,120.24,121.27,118.69,119.30,222300,119.30
11-Jan-73,119.43,121.74,119.01,120.24,250500,120.24
10-Jan-73,119.73,120.44,118.78,119.43,208800,119.43
9-Jan-73,119.85,120.40,118.89,119.73,168300,119.73
8-Jan-73,119.87,120.55,119.04,119.85,168400,119.85
5-Jan-73,119.40,120.71,118.88,119.87,193300,119.87
4-Jan-73,119.57,120.17,118.12,119.40,202300,119.40
3-Jan-73,119.10,120.45,118.69,119.57,206200,119.57
2-Jan-73,118.06,119.90,118.06,119.10,170900,119.10
29-Dec-72,116.93,118.77,116.70,118.05,275500,118.05
27-Dec-72,116.30,117.55,115.89,116.93,191000,116.93
26-Dec-72,115.83,116.87,115.54,116.30,111200,116.30
22-Dec-72,115.11,116.40,114.78,115.83,125400,115.83
21-Dec-72,115.95,116.60,114.63,115.11,182900,115.11
20-Dec-72,116.34,117.13,115.38,115.95,184900,115.95
19-Dec-72,116.90,117.37,115.69,116.34,170000,116.34
18-Dec-72,117.88,117.88,115.89,116.90,175400,116.90
15-Dec-72,118.24,119.25,117.37,118.26,183000,118.26
14-Dec-72,118.56,119.19,117.63,118.24,179300,118.24
13-Dec-72,118.66,119.23,117.77,118.56,165400,118.56
12-Dec-72,119.12,119.79,118.09,118.66,170400,118.66
11-Dec-72,118.86,119.78,118.24,119.12,172300,119.12
8-Dec-72,118.60,119.54,117.92,118.86,180300,118.86
7-Dec-72,118.01,119.17,117.57,118.60,193200,118.60
6-Dec-72,117.58,118.56,116.90,118.01,186100,118.01
5-Dec-72,117.77,118.42,116.89,117.58,178000,117.58
4-Dec-72,117.38,118.54,116.99,117.77,197300,117.77
1-Dec-72,116.67,118.18,116.29,117.38,225700,117.38
30-Nov-72,116.52,117.39,115.74,116.67,193400,116.67
29-Nov-72,116.47,117.14,115.56,116.52,173800,116.52
28-Nov-72,116.72,117.48,115.78,116.47,192100,116.47
27-Nov-72,117.27,117.55,115.66,116.72,181900,116.72
24-Nov-72,116.90,117.91,116.19,117.27,157600,117.27
22-Nov-72,116.21,117.61,115.67,116.90,245100,116.90
21-Nov-72,115.53,116.84,115.04,116.21,221100,116.21
20-Nov-72,115.49,116.25,114.57,115.53,166800,115.53
17-Nov-72,115.13,116.23,114.44,115.49,202200,115.49
16-Nov-72,114.50,115.57,113.73,115.13,195800,115.13
15-Nov-72,114.95,116.07,113.87,114.50,232700,114.50
14-Nov-72,113.90,115.41,113.36,114.95,202000,114.95
13-Nov-72,113.73,114.75,112.91,113.90,172100,113.90
10-Nov-72,113.50,115.15,112.85,113.73,243600,113.73
9-Nov-72,113.35,114.11,112.08,113.50,170400,113.50
8-Nov-72,113.98,115.23,112.77,113.35,246200,113.35
6-Nov-72,114.22,115.17,112.91,113.98,213300,113.98
3-Nov-72,113.23,114.81,112.71,114.22,225100,114.22
2-Nov-72,112.67,113.81,111.96,113.23,206900,113.23
1-Nov-72,111.58,113.31,111.32,112.67,213600,112.67
31-Oct-72,110.59,112.05,110.40,111.58,154500,111.58
30-Oct-72,110.62,111.19,109.66,110.59,118200,110.59
27-Oct-72,110.99,111.62,109.99,110.62,154700,110.62
26-Oct-72,110.72,112.26,110.26,110.99,207900,110.99
25-Oct-72,110.81,111.56,109.96,110.72,174300,110.72
24-Oct-72,110.35,111.34,109.38,110.81,152400,110.81
23-Oct-72,109.51,111.10,109.51,110.35,141900,110.35
20-Oct-72,108.05,109.79,107.59,109.24,157400,109.24
19-Oct-72,108.19,108.81,107.40,108.05,138500,108.05
18-Oct-72,107.50,109.11,107.36,108.19,172900,108.19
17-Oct-72,106.77,108.04,106.27,107.50,134100,107.50
16-Oct-72,107.92,108.40,106.38,106.77,109400,106.77
13-Oct-72,108.60,108.88,107.17,107.92,128700,107.92
12-Oct-72,109.50,109.69,108.03,108.60,131300,108.60
11-Oct-72,109.99,110.51,108.77,109.50,119000,109.50
10-Oct-72,109.90,111.11,109.32,109.99,133100,109.99
9-Oct-72,109.62,110.44,109.28,109.90,79400,109.90
6-Oct-72,108.89,110.49,107.78,109.62,166300,109.62
5-Oct-72,110.09,110.52,108.49,108.89,177300,108.89
4-Oct-72,110.30,111.35,109.58,110.09,166400,110.09
3-Oct-72,110.16,110.90,109.47,110.30,130900,110.30
2-Oct-72,110.55,110.98,109.49,110.16,124400,110.16
29-Sep-72,110.35,110.55,108.05,110.55,162500,110.55
28-Sep-72,109.66,110.75,108.75,110.35,147100,110.35
27-Sep-72,108.12,109.92,107.79,109.66,146200,109.66
26-Sep-72,108.05,108.97,107.35,108.12,131500,108.12
25-Sep-72,108.52,109.09,107.67,108.05,109200,108.05
22-Sep-72,108.43,109.20,107.72,108.52,125700,108.52
21-Sep-72,108.60,109.13,107.75,108.43,119400,108.43
20-Sep-72,108.55,109.12,107.84,108.60,119800,108.60
19-Sep-72,108.61,109.57,108.08,108.55,133300,108.55
18-Sep-72,108.81,109.22,107.86,108.61,88800,108.61
15-Sep-72,108.93,109.49,108.10,108.81,116900,108.81
14-Sep-72,108.90,109.64,108.21,108.93,125000,108.93
13-Sep-72,108.47,109.36,107.84,108.90,130700,108.90
12-Sep-72,109.51,109.84,107.81,108.47,135600,108.47
11-Sep-72,110.15,110.57,109.01,109.51,107100,109.51
8-Sep-72,110.29,110.90,109.67,110.15,109800,110.15
7-Sep-72,110.55,111.06,109.71,110.29,110900,110.29
6-Sep-72,111.23,111.38,110.04,110.55,120100,110.55
5-Sep-72,111.51,112.08,110.75,111.23,106300,111.23
1-Sep-72,111.09,112.12,110.70,111.51,116000,111.51
31-Aug-72,110.57,111.52,110.08,111.09,123400,111.09
30-Aug-72,110.41,111.33,109.90,110.57,124700,110.57
29-Aug-72,110.23,111.02,109.26,110.41,123000,110.41
28-Aug-72,110.67,111.24,109.71,110.23,107200,110.23
25-Aug-72,111.02,111.53,109.78,110.67,138400,110.67
24-Aug-72,112.26,112.81,110.62,111.02,182800,111.02
23-Aug-72,112.41,113.27,111.30,112.26,186700,112.26
22-Aug-72,111.72,113.16,111.28,112.41,185600,112.41
21-Aug-72,111.76,112.74,110.75,111.72,142900,111.72
18-Aug-72,111.34,112.53,110.81,111.76,161500,111.76
17-Aug-72,111.66,112.41,110.72,111.34,143600,111.34
16-Aug-72,112.06,112.80,110.87,111.66,149500,111.66
15-Aug-72,112.55,113.04,111.27,112.06,166700,112.06
14-Aug-72,111.95,113.45,111.66,112.55,188700,112.55
11-Aug-72,111.05,112.40,110.52,111.95,165700,111.95
10-Aug-72,110.86,111.68,110.09,111.05,152600,111.05
9-Aug-72,110.69,111.57,109.98,110.86,157300,110.86
8-Aug-72,110.61,111.32,109.67,110.69,145500,110.69
7-Aug-72,110.43,111.38,109.69,110.61,132200,110.61
4-Aug-72,110.14,111.12,109.37,110.43,157000,110.43
3-Aug-72,109.29,110.88,108.90,110.14,199700,110.14
2-Aug-72,108.40,109.85,108.12,109.29,179200,109.29
1-Aug-72,107.39,108.85,107.06,108.40,155400,108.40
31-Jul-72,107.38,108.06,106.60,107.39,111200,107.39
28-Jul-72,107.28,108.03,106.52,107.38,130500,107.38
27-Jul-72,107.53,108.31,106.61,107.28,138700,107.28
26-Jul-72,107.60,108.42,106.79,107.53,141300,107.53
25-Jul-72,107.92,108.88,107.06,107.60,171800,107.60
24-Jul-72,106.66,108.67,106.63,107.92,180200,107.92
21-Jul-72,105.81,107.05,104.99,106.66,140100,106.66
20-Jul-72,106.14,106.68,105.12,105.81,150500,105.81
19-Jul-72,105.83,107.36,105.47,106.14,178800,106.14
18-Jul-72,105.88,106.40,104.43,105.83,168200,105.83
17-Jul-72,106.80,107.37,105.55,105.88,131700,105.88
14-Jul-72,106.28,107.58,105.77,106.80,139100,106.80
13-Jul-72,106.89,107.30,105.62,106.28,147400,106.28
12-Jul-72,107.32,108.15,106.42,106.89,161500,106.89
11-Jul-72,108.11,108.35,106.87,107.32,128300,107.32
10-Jul-72,108.69,109.16,107.62,108.11,117000,108.11
7-Jul-72,109.04,109.66,108.16,108.69,129000,108.69
6-Jul-72,108.28,110.27,108.28,109.04,195200,109.04
5-Jul-72,107.49,108.80,107.14,108.10,147100,108.10
3-Jul-72,107.14,107.95,106.72,107.49,81400,107.49
30-Jun-72,106.82,107.91,106.40,107.14,128600,107.14
29-Jun-72,107.02,107.47,105.94,106.82,146100,106.82
28-Jun-72,107.37,107.87,106.49,107.02,121400,107.02
27-Jun-72,107.48,108.29,106.70,107.37,137500,107.37
26-Jun-72,108.23,108.23,106.68,107.48,127200,107.48
23-Jun-72,108.68,109.33,107.69,108.27,139400,108.27
22-Jun-72,108.79,109.26,107.62,108.68,134100,108.68
21-Jun-72,108.56,109.66,107.98,108.79,155100,108.79
20-Jun-72,108.11,109.12,107.64,108.56,149700,108.56
19-Jun-72,108.36,108.78,107.37,108.11,116600,108.11
16-Jun-72,108.44,108.94,107.54,108.36,130100,108.36
15-Jun-72,108.39,109.52,107.78,108.44,169400,108.44
14-Jun-72,107.55,109.15,107.38,108.39,183200,108.39
13-Jun-72,107.01,108.03,106.38,107.55,157100,107.55
12-Jun-72,106.86,107.92,106.29,107.01,133900,107.01
9-Jun-72,107.28,107.68,106.30,106.86,127900,106.86
8-Jun-72,107.65,108.52,106.90,107.28,138200,107.28
7-Jun-72,108.21,108.52,106.91,107.65,152200,107.65
6-Jun-72,108.82,109.32,107.71,108.21,159800,108.21
5-Jun-72,109.73,109.92,108.28,108.82,134500,108.82
2-Jun-72,109.69,110.51,108.93,109.73,154000,109.73
1-Jun-72,109.53,110.35,108.97,109.69,149100,109.69
31-May-72,110.35,110.52,108.92,109.53,152300,109.53
30-May-72,110.66,111.48,109.78,110.35,158100,110.35
26-May-72,110.46,111.31,109.84,110.66,157300,110.66
25-May-72,110.31,111.20,109.67,110.46,164800,110.46
24-May-72,109.78,111.07,109.39,110.31,178700,110.31
23-May-72,109.69,110.46,108.91,109.78,164100,109.78
22-May-72,108.98,110.37,108.79,109.69,160300,109.69
19-May-72,107.94,109.59,107.74,108.98,195800,108.98
18-May-72,106.89,108.39,106.72,107.94,173700,107.94
17-May-72,106.66,107.38,106.02,106.89,136000,106.89
16-May-72,106.86,107.55,106.13,106.66,140700,106.66
15-May-72,106.38,107.45,106.06,106.86,136000,106.86
12-May-72,105.77,107.02,105.49,106.38,139900,106.38
11-May-72,105.42,106.45,104.90,105.77,129000,105.77
10-May-72,104.74,106.10,104.43,105.42,138700,105.42
9-May-72,106.06,106.06,103.83,104.74,199100,104.74
8-May-72,106.63,106.81,105.36,106.14,112500,106.14
5-May-72,106.25,107.33,105.70,106.63,132100,106.63
4-May-72,105.99,106.81,105.14,106.25,147900,106.25
3-May-72,106.08,107.24,105.44,105.99,159000,105.99
2-May-72,106.69,107.37,105.55,106.08,153700,106.08
1-May-72,107.67,108.00,106.30,106.69,128800,106.69
28-Apr-72,107.05,108.28,106.70,107.67,141600,107.67
27-Apr-72,106.89,107.89,106.42,107.05,157400,107.05
26-Apr-72,107.12,107.89,106.18,106.89,177100,106.89
25-Apr-72,108.19,108.29,106.70,107.12,170300,107.12
24-Apr-72,108.89,109.19,107.62,108.19,146500,108.19
21-Apr-72,109.04,109.92,108.30,108.89,182000,108.89
20-Apr-72,109.20,109.69,108.08,109.04,181900,109.04
19-Apr-72,109.77,110.35,108.71,109.20,191800,109.20
18-Apr-72,109.51,110.64,109.02,109.77,194100,109.77
17-Apr-72,109.84,110.22,108.77,109.51,153900,109.51
14-Apr-72,109.91,110.56,109.07,109.84,174600,109.84
13-Apr-72,110.18,110.79,109.37,109.91,179900,109.91
12-Apr-72,109.76,111.11,109.36,110.18,246900,110.18
